id,dep_delayed_15min
43519,0.2040621099015865
43520,0.21726980771522375
43521,0.2250857333129732
43522,0.2890720528806028
43523,0.2943025163246478
43524,0.2204482696041324
43525,0.07582745738023947
43526,0.06493560590886523
43527,0.04239040525837196
43528,0.09593223454684612
43529,0.04862151510578135
43530,0.07918495914615925
43531,0.15462624048964066
43532,0.06652611058699183
43533,0.04390542432351982
43534,0.13930003277714395
43535,0.03322840355980604
43536,0.11894070717408743
43537,0.18557996388409478
43538,0.36741748220464043
43539,0.013636571359892952
43540,0.05756751894141149
43541,0.26023575216648187
43542,0.268133501028154
43543,0.0776500073741892
43544,0.035397902073395326
43545,0.06260701907134757
43546,0.35623964922473816
43547,0.27925296078037615
43548,0.1521127459783626
43549,0.24302171431817168
43550,0.09182198380106599
43551,0.15239554895367363
43552,0.2097280212854286
43553,0.15252404127105088
43554,0.1713741250247115
43555,0.13279826492211347
43556,0.21126799482624398
43557,0.16228873417716705
43558,0.6264513809134129
43559,0.19401837473410688
43560,0.23331633512896802
43561,0.49503083717576346
43562,0.2551643761319864
43563,0.1549423227479822
43564,0.24249433864529374
43565,0.14490751041794028
43566,0.16017566260738123
43567,0.057767105365248234
43568,0.12010050242789955
43569,0.2524915032787501
43570,0.44393309262124214
43571,0.06671430412650514
43572,0.1678297926265071
43573,0.29065571387906863
43574,0.18749112444390867
43575,0.26544192744185136
43576,0.21721384194561155
43577,0.09405198621031369
43578,0.12264607601980342
43579,0.23284118828178327
43580,0.21285542664686266
43581,0.2982610588171296
43582,0.034833756317693046
43583,0.17819743299343319
43584,0.40301361683789705
43585,0.02492745368897945
43586,0.3937361892602068
43587,0.15905701815084758
43588,0.1369881678273217
43589,0.11231359807131536
43590,0.31631651570493
43591,0.11687776108975131
43592,0.35639813573161444
43593,0.22245942204460656
43594,0.15584784290076065
43595,0.30423315682444935
43596,0.26179843667294844
43597,0.22960140774490537
43598,0.34672970780393475
43599,0.2542842524881985
43600,0.07505439033060725
43601,0.14515226651045393
43602,0.05737665809138941
43603,0.06386133891050597
43604,0.14705254390971867
43605,0.16293186673350513
43606,0.18979957720774857
43607,0.28929829431249987
43608,0.10556087364908393
43609,0.10095874884764283
43610,0.33371163433717155
43611,0.46334979973145357
43612,0.13955715368258645
43613,0.08451539358276944
43614,0.2048903216896158
43615,0.348268990829507
43616,0.06802163898121161
43617,0.030625722532527214
43618,0.374000526286302
43619,0.30598562387812356
43620,0.3523811883978431
43621,0.2601413529298694
43622,0.18011776629346185
43623,0.14047758133113974
43624,0.1570266419638048
43625,0.7014099877551335
43626,0.44639731094098734
43627,0.15639871069969646
43628,0.4707346516828126
43629,0.07010991018550394
43630,0.21008149439600543
43631,0.13859086379443056
43632,0.35592621084011106
43633,0.06813119867373789
43634,0.05856157589978694
43635,0.0952966581986392
43636,0.20618005463956032
43637,0.5433229251150532
43638,0.5074787700583223
43639,0.29529917378180354
43640,0.0822081337054982
43641,0.12135974543581997
43642,0.21310430109553283
43643,0.2584235274997424
43644,0.22124961949199612
43645,0.07031010124086746
43646,0.20400831059726518
43647,0.15710409701144606
43648,0.0128697317696501
43649,0.18699048222106293
43650,0.19910459797958363
43651,0.16407856140931265
43652,0.27228746207326593
43653,0.03410267449651875
43654,0.019869269816622973
43655,0.4055668365149679
43656,0.1042220091349647
43657,0.17434421744779804
43658,0.29599773289333126
43659,0.15303303515293792
43660,0.0915055770184803
43661,0.2988943187686376
43662,0.22233761763708998
43663,0.07765790575817463
43664,0.0831213454962452
43665,0.23156387023290054
43666,0.022822277240182487
43667,0.08998756353053
43668,0.3497761957074861
43669,0.32115810593009725
43670,0.15973375317088184
43671,0.3042549558930202
43672,0.22790530693188
43673,0.037601351875544184
43674,0.20491291976701295
43675,0.3554893478331336
43676,0.3062924129177254
43677,0.5193167265407721
43678,0.014051599994032413
43679,0.49641696645265937
43680,0.33130872676271766
43681,0.10373711481070619
43682,0.3025308791238368
43683,0.6518066205128928
43684,0.3636981558528741
43685,0.2321701082756727
43686,0.4042818749980889
43687,0.15817656603994742
43688,0.21478203946778301
43689,0.21948852240987368
43690,0.21808165435785318
43691,0.05328654414343623
43692,0.15888666049368752
43693,0.402190955903511
43694,0.24452747083452464
43695,0.1955773832424292
43696,0.23202932967592999
43697,0.20499252800609594
43698,0.06618760436449045
43699,0.1890810420791483
43700,0.2445309501908374
43701,0.15853261157485246
43702,0.05132875756309483
43703,0.0726310762217069
43704,0.13285375051246612
43705,0.08036741579305805
43706,0.1360862578490033
43707,0.3614914944508224
43708,0.20783904171053313
43709,0.04659710448740624
43710,0.15500483062925705
43711,0.02837004193210979
43712,0.7063431511286355
43713,0.01641571802706367
43714,0.07301116476773839
43715,0.1408330106976212
43716,0.4676832497600517
43717,0.23046447525887315
43718,0.013906583514392883
43719,0.15357160294162436
43720,0.3705065341875689
43721,0.31193000788645
43722,0.018680288034642833
43723,0.014009068706193119
43724,0.019182218059914182
43725,0.047361437313690885
43726,0.13374024350123248
43727,0.19407138375445157
43728,0.06622176444429667
43729,0.26166973686640277
43730,0.08559109806308471
43731,0.41923011892495693
43732,0.11138936470562515
43733,0.17796635153356258
43734,0.2664638587203358
43735,0.36932915710825653
43736,0.25905916080532
43737,0.0637994035989821
43738,0.19055042300188174
43739,0.17607082428958507
43740,0.18504854205041912
43741,0.14144997010226304
43742,0.03699922202731041
43743,0.17157764950363502
43744,0.05476206208122006
43745,0.17139091108646948
43746,0.15216627111943662
43747,0.26657199774636764
43748,0.099959751209938
43749,0.021368591755507434
43750,0.21834694169368024
43751,0.21137836042943212
43752,0.2941025270183459
43753,0.30174194447773495
43754,0.2772719818841246
43755,0.28397416326272945
43756,0.1491013081929517
43757,0.22333569530431696
43758,0.03464119111097273
43759,0.0726576051624263
43760,0.11364279318636214
43761,0.16663876131474603
43762,0.12629759288732215
43763,0.060874055969481186
43764,0.03364043906479305
43765,0.02552281083507575
43766,0.18260045574854872
43767,0.4609603147930801
43768,0.14012958428089417
43769,0.7138464408974015
43770,0.3107190754389804
43771,0.015351271360414694
43772,0.17594712401404247
43773,0.15460384260008672
43774,0.13380272859585388
43775,0.41467523659010397
43776,0.2403060280356206
43777,0.013184943815065816
43778,0.22955068683117463
43779,0.21443123505315645
43780,0.0640123321636281
43781,0.0962356489413907
43782,0.06354691091142567
43783,0.1681935533683488
43784,0.16456434381869675
43785,0.28790633584661984
43786,0.13777282356715664
43787,0.16275774816556302
43788,0.20500351234167036
43789,0.06522486967759183
43790,0.34569486302162405
43791,0.24217260230973495
43792,0.16793795459079044
43793,0.10679579326709424
43794,0.14350248050003986
43795,0.1496513587584566
43796,0.3405729639609525
43797,0.34147706090241714
43798,0.21082415918025024
43799,0.03177280227786885
43800,0.06719571194830008
43801,0.08793999152736426
43802,0.09533102842293667
43803,0.034620831964776874
43804,0.0703450731790404
43805,0.15534140926573667
43806,0.3724412967119918
43807,0.167605965598754
43808,0.1236318607592581
43809,0.18023165220434909
43810,0.10749010129646071
43811,0.2678595967898242
43812,0.04678980676772629
43813,0.20291999943205197
43814,0.14084532310277822
43815,0.14433359890392172
43816,0.14244698974944445
43817,0.07865315819441163
43818,0.19678147054632406
43819,0.0610419969309965
43820,0.2803384174733704
43821,0.2556834011002539
43822,0.12983204013192706
43823,0.22460625581159246
43824,0.2631437283735574
43825,0.15723194578722727
43826,0.10663978829377994
43827,0.10757833371207287
43828,0.10773964209659198
43829,0.29479788291231873
43830,0.0154000063377433
43831,0.3175901211652393
43832,0.34502468123488045
43833,0.037198678764480644
43834,0.11763094102505
43835,0.21608781256538623
43836,0.08720113451227463
43837,0.16752640939564795
43838,0.11444874603517925
43839,0.18663677972359746
43840,0.19668778987475996
43841,0.4226612015723248
43842,0.07449589206292034
43843,0.2607503925029957
43844,0.23170619715578367
43845,0.2145638018808939
43846,0.14165217304627128
43847,0.0770717144480465
43848,0.10906945655345061
43849,0.27634647113077815
43850,0.1780042398273077
43851,0.08295066133396585
43852,0.0516779096364597
43853,0.1458689197806846
43854,0.08274744331648705
43855,0.06686188935906803
43856,0.1549012882907461
43857,0.017876537640983785
43858,0.12340021977107538
43859,0.309436364550493
43860,0.07607696135673382
43861,0.1423873902311173
43862,0.3356133672059812
43863,0.11238475063285443
43864,0.46401607982789794
43865,0.14028303769935727
43866,0.5509208948484069
43867,0.22213997983783726
43868,0.14063251472144123
43869,0.34135476196853887
43870,0.0405934000414348
43871,0.02502374887648133
43872,0.13012052359838325
43873,0.08649607244514713
43874,0.08578607895331178
43875,0.2441154046961051
43876,0.07027914353029253
43877,0.2656030615422921
43878,0.4377529091985177
43879,0.1888065859684114
43880,0.15708081693593473
43881,0.25068392830458214
43882,0.225728136470098
43883,0.26418143008719347
43884,0.23721280743316414
43885,0.2180719020495168
43886,0.22374687988001363
43887,0.06821222094493992
43888,0.29118121618095233
43889,0.25949410152710883
43890,0.1158943675578183
43891,0.26450452586129525
43892,0.0444755297027829
43893,0.12416963210633494
43894,0.1527614216533898
43895,0.42109338650361117
43896,0.4842824933244529
43897,0.23813331847578628
43898,0.2594572847332602
43899,0.25658339659418217
43900,0.29848270914732594
43901,0.27758183398010805
43902,0.17216822294489148
43903,0.033103229008489686
43904,0.14880353760943668
43905,0.185163188069596
43906,0.18062044719357945
43907,0.0812159282025074
43908,0.08983422778918176
43909,0.3149740182026761
43910,0.3366940306997824
43911,0.27486204325721014
43912,0.14088842469557264
43913,0.12769145711981503
43914,0.178808784813441
43915,0.18800538214998103
43916,0.0634352540855189
43917,0.3035912450669442
43918,0.16611668319319833
43919,0.027953943721555664
43920,0.11502820932214386
43921,0.06626772800383994
43922,0.35003639858244173
43923,0.2809480183007484
43924,0.09856322128377543
43925,0.07241429961302907
43926,0.1353611299392391
43927,0.15491202303855997
43928,0.17408258683031816
43929,0.5661012790772373
43930,0.19354635537204773
43931,0.22452852805481557
43932,0.05607830073605843
43933,0.13198903224449773
43934,0.20206908455088846
43935,0.32177986282774007
43936,0.21082557013650538
43937,0.13414116961309946
43938,0.33631043975516656
43939,0.2693977422815312
43940,0.4991932406484364
43941,0.15659384503431217
43942,0.21159209058383363
43943,0.21639134241753105
43944,0.28102073224188434
43945,0.10529008788195911
43946,0.11207089852316983
43947,0.26667347988055223
43948,0.2949612237798937
43949,0.2809489830548317
43950,0.36681623083608106
43951,0.43781022501144584
43952,0.13743892052634443
43953,0.1770923154818556
43954,0.23618454803460787
43955,0.10324323167756055
43956,0.2252942704396731
43957,0.4759227183704156
43958,0.03672678680856299
43959,0.2612613515782264
43960,0.11895283141229228
43961,0.30491449177574487
43962,0.01637562551019344
43963,0.2187345640522202
43964,0.5054197064535296
43965,0.1341099528190889
43966,0.22575271897187954
43967,0.34291250849029026
43968,0.032579620868015274
43969,0.2709084525877021
43970,0.23600832175213476
43971,0.22034258700712073
43972,0.13608060496757443
43973,0.07182810076942288
43974,0.10373133485632366
43975,0.1836365124785692
43976,0.18685943291010768
43977,0.19255715250819735
43978,0.053155888223685055
43979,0.12227519271600065
43980,0.0233634341979745
43981,0.11263543084048333
43982,0.3289567512294147
43983,0.21572075357886203
43984,0.28544633236730943
43985,0.2348080590832609
43986,0.012531064192552753
43987,0.31659548735245996
43988,0.21120121346166884
43989,0.11279667984437095
43990,0.11245947311846119
43991,0.31570587955673984
43992,0.2580893710687205
43993,0.30996113682150844
43994,0.036228371930559534
43995,0.3462050779787467
43996,0.2772704371833393
43997,0.43923368874209034
43998,0.11872031865433964
43999,0.1833221042028223
44000,0.2588901752866356
44001,0.16075874690339856
44002,0.1114262300840595
44003,0.13907859560582098
44004,0.14736135011715076
44005,0.09513918683434136
44006,0.2693898779299553
44007,0.08624714258143017
44008,0.11900335762648112
44009,0.05878690870676946
44010,0.2976789069854549
44011,0.36963630304904743
44012,0.1821058261296676
44013,0.36398342114133725
44014,0.07656192518873932
44015,0.17323120555225574
44016,0.21563210940722122
44017,0.08107748546218553
44018,0.09077956344268479
44019,0.2789721241410487
44020,0.18617405886776214
44021,0.06481233602498736
44022,0.10490720132897279
44023,0.3728105450286738
44024,0.26837050093483394
44025,0.15064472140884907
44026,0.01849581847166812
44027,0.18543825028326727
44028,0.12388042596107486
44029,0.23215404688179314
44030,0.26060774709319395
44031,0.26748512409557357
44032,0.46792194645884555
44033,0.5512265737065117
44034,0.03719658982917794
44035,0.23289735307329276
44036,0.28884297621748223
44037,0.13919731343990482
44038,0.045033755798135004
44039,0.15585372980270892
44040,0.1565542947859752
44041,0.2161927768771349
44042,0.022393096753948086
44043,0.00815207488976713
44044,0.1086877192915463
44045,0.297201476859705
44046,0.1636417621690752
44047,0.4576331338799179
44048,0.21479070458051838
44049,0.18612556148112783
44050,0.18552206801976565
44051,0.23498382152764621
44052,0.1524326292143553
44053,0.18317341772816895
44054,0.13171738945391034
44055,0.12933494087540234
44056,0.1901177828467449
44057,0.27836549250151477
44058,0.14258526704058
44059,0.06325035298997354
44060,0.19618253519920592
44061,0.04789188520543526
44062,0.05502911152268008
44063,0.2900431164781078
44064,0.22075174012494259
44065,0.058038170974103555
44066,0.12627197967350196
44067,0.3604085593908364
44068,0.2544197585458833
44069,0.6132769272561613
44070,0.19251192261986233
44071,0.10149097607907659
44072,0.2295398726453071
44073,0.3557524062704543
44074,0.19015538540115978
44075,0.20085483048049038
44076,0.2986758990081154
44077,0.06401005365957592
44078,0.6625263917387161
44079,0.19185701312995662
44080,0.0651623378867377
44081,0.23818581677600997
44082,0.0515590078644646
44083,0.38052416636254094
44084,0.08106566519619171
44085,0.13425365194308647
44086,0.4145054275847735
44087,0.3867232468692773
44088,0.08263974898177906
44089,0.40997474159469116
44090,0.26185524298337315
44091,0.2973529173933679
44092,0.1811505137272532
44093,0.7508932188959841
44094,0.09860876095174055
44095,0.3426843730105935
44096,0.07615877291467159
44097,0.11390336006292044
44098,0.12859874109783428
44099,0.240960549320735
44100,0.2758997700815037
44101,0.10811239357645795
44102,0.09786896680424448
44103,0.11597614674702875
44104,0.1488064075569922
44105,0.21934164169956838
44106,0.016183285477137755
44107,0.1395630233887183
44108,0.05089977701501622
44109,0.39154651935229223
44110,0.1326969278907642
44111,0.3212965805871459
44112,0.2992018150925516
44113,0.22902793653444306
44114,0.049841335060414625
44115,0.056078309954741216
44116,0.019859393806235123
44117,0.10870405504644617
44118,0.0619873706080596
44119,0.07520173546819468
44120,0.25002808693855294
44121,0.23420534137746124
44122,0.21251042627656774
44123,0.18747171784331296
44124,0.27414130553372346
44125,0.2837481695056072
44126,0.021938682708624774
44127,0.09234603630075394
44128,0.03481072030114938
44129,0.021400327468387468
44130,0.04861079507174289
44131,0.12017772690682108
44132,0.15018326905295767
44133,0.6024665970265913
44134,0.1369967142557122
44135,0.028766163585407883
44136,0.16827562133668456
44137,0.35341166932473755
44138,0.02722143112075126
44139,0.2114550905194195
44140,0.050097124040708665
44141,0.15085687290816432
44142,0.19904361067295562
44143,0.3987254869042623
44144,0.23001679170612166
44145,0.10046219731752548
44146,0.49568989349973547
44147,0.285960720076903
44148,0.02152966585682156
44149,0.1727580042795044
44150,0.18739529639200309
44151,0.22190860745812344
44152,0.11973224868514219
44153,0.2902165558214982
44154,0.14023750525610304
44155,0.15294949194114646
44156,0.09450526691356335
44157,0.2098536432306009
44158,0.12346513766706604
44159,0.0347406191319701
44160,0.37139353088421023
44161,0.2262116549814254
44162,0.18538617428784437
44163,0.2728125342704788
44164,0.3083090811297345
44165,0.4634008207769143
44166,0.1722778494799239
44167,0.08266547080758506
44168,0.02990144694647727
44169,0.4484873406958944
44170,0.061756149233780325
44171,0.11042292689244942
44172,0.30542752916965865
44173,0.18889718205351538
44174,0.04409191631421328
44175,0.2104643057459154
44176,0.29770156270686426
44177,0.2864908116099804
44178,0.045619465643963915
44179,0.2357051043668887
44180,0.5329148716816088
44181,0.18465417082186797
44182,0.46954330174149905
44183,0.19829138323066667
44184,0.2945511181236473
44185,0.15288893687902155
44186,0.2940456019441683
44187,0.23996347353371095
44188,0.1039998113527526
44189,0.1478030065052983
44190,0.06403049396625146
44191,0.1247895963592728
44192,0.18758109556308583
44193,0.12055529192056466
44194,0.33206210925508944
44195,0.20627942885991546
44196,0.05505583660685432
44197,0.05371975852908251
44198,0.01709293065405433
44199,0.3372425521635977
44200,0.2741702246499861
44201,0.20439880002504843
44202,0.19708586325230268
44203,0.02599471047499908
44204,0.21879332692038775
44205,0.11304721442976855
44206,0.04076507431571636
44207,0.0818647316237501
44208,0.18615141681761918
44209,0.08767077201993063
44210,0.028888245794001913
44211,0.43148341102692067
44212,0.17071225697694584
44213,0.06650965846145808
44214,0.13021721891765414
44215,0.11762380220117376
44216,0.5485982184628924
44217,0.1973106868525114
44218,0.15537713991692062
44219,0.10646784803973676
44220,0.27695706749893406
44221,0.3152685616818405
44222,0.05230543949887898
44223,0.16830447907431442
44224,0.24286082386795405
44225,0.2552705873352519
44226,0.27104276020323836
44227,0.07273350159180865
44228,0.16744573164908472
44229,0.24766077474609988
44230,0.11753955509631976
44231,0.31171420490006263
44232,0.36631700322596683
44233,0.14091175005924758
44234,0.07733969531324345
44235,0.054787403581229105
44236,0.22940274604913719
44237,0.03802513782909145
44238,0.25077234477316546
44239,0.1305332882990591
44240,0.056414038059962826
44241,0.1695579668155185
44242,0.06296676475497182
44243,0.1780564054381992
44244,0.1289196222980265
44245,0.05954716677244475
44246,0.13082319728394629
44247,0.036931258611291255
44248,0.07870512007278302
44249,0.09856609858388088
44250,0.1098362210770988
44251,0.1538196202762537
44252,0.0911922845787441
44253,0.07743009058372081
44254,0.27289232851162426
44255,0.14483565474891769
44256,0.16693466432605442
44257,0.03391386458182852
44258,0.10790142863774295
44259,0.07725165989972574
44260,0.19648266233759545
44261,0.14457990544030172
44262,0.5334818153498573
44263,0.07312380615591108
44264,0.22411328816718096
44265,0.4604424269134493
44266,0.23102211432372144
44267,0.3092940381229573
44268,0.1900261074317559
44269,0.05898273836127811
44270,0.1796657515282199
44271,0.029964864693420256
44272,0.015479583227515348
44273,0.10841546045879534
44274,0.17698710009410026
44275,0.12017601980503807
44276,0.11630221407356824
44277,0.39638685371737825
44278,0.09491955837883499
44279,0.17602272881026582
44280,0.10223695939017756
44281,0.18010137926173583
44282,0.14242945948667446
44283,0.12243751305537148
44284,0.39607951575879763
44285,0.12491867560006602
44286,0.19673967566290212
44287,0.3926889455757456
44288,0.1951792048621312
44289,0.5708686160398896
44290,0.13895236976947198
44291,0.05103174357233013
44292,0.2492475108936571
44293,0.4729392193458395
44294,0.2654534817181631
44295,0.2112339886924045
44296,0.21476202430799832
44297,0.17054864200891226
44298,0.2217849284470675
44299,0.2587383301314082
44300,0.14964154713512315
44301,0.33407620484554734
44302,0.08198962589922029
44303,0.164672674341382
44304,0.3736232752789612
44305,0.12102522788274807
44306,0.43588212263709136
44307,0.19577701513051723
44308,0.1469367734074843
44309,0.02570617761880746
44310,0.07476098783018306
44311,0.11406140155104548
44312,0.1637402083006497
44313,0.1183878468657823
44314,0.0515139293070104
44315,0.4262288192926167
44316,0.13489498027968572
44317,0.1472922694653946
44318,0.07372735674938666
44319,0.033103323284121855
44320,0.29977786778990007
44321,0.15058036937621938
44322,0.09464790093348271
44323,0.3162774419061716
44324,0.23716558317165307
44325,0.19249540212974914
44326,0.2751615440092815
44327,0.38661461348127435
44328,0.15376218649874002
44329,0.25752934214037027
44330,0.24598655130541167
44331,0.19757778854147928
44332,0.12496194528735119
44333,0.5795436991354386
44334,0.3202509977763429
44335,0.2593277926627956
44336,0.1375960215266699
44337,0.05921572944133267
44338,0.10701598612214322
44339,0.018057287702517077
44340,0.07103079170259403
44341,0.026772373658338754
44342,0.32293237970243344
44343,0.45040997932113896
44344,0.6456694719500611
44345,0.07543141718619707
44346,0.0312806466900024
44347,0.28399454699811755
44348,0.15157152858378461
44349,0.09173477863762383
44350,0.2686322482248635
44351,0.2600200033546453
44352,0.17841580273351776
44353,0.01623512817904417
44354,0.08547979005088545
44355,0.33946647096262544
44356,0.26522674484339337
44357,0.1302130570131408
44358,0.3230499250524206
44359,0.3063909494501055
44360,0.3362093827913535
44361,0.09775495639470104
44362,0.0706450252338171
44363,0.286761455011067
44364,0.19068448850293163
44365,0.11309583972149966
44366,0.0774802862907167
44367,0.01901516406890119
44368,0.1078819817731798
44369,0.24277081522892602
44370,0.1528024857140955
44371,0.3733871093517821
44372,0.1397193492087318
44373,0.30692111463490634
44374,0.1922388378172316
44375,0.03599165973844862
44376,0.18871415867951621
44377,0.07299508640845039
44378,0.19548117838607984
44379,0.15501803357726474
44380,0.044419261547137524
44381,0.23398828767205668
44382,0.06659877320561686
44383,0.1850837337948755
44384,0.5884224902179951
44385,0.2862145319544747
44386,0.055014252059923156
44387,0.043986036708806596
44388,0.21186846445403631
44389,0.21047946396385803
44390,0.16552205491960945
44391,0.28454451191374275
44392,0.2082161291289537
44393,0.1365123842583462
44394,0.2526723163618596
44395,0.1944806237305411
44396,0.12708348943911
44397,0.03332794556425453
44398,0.03900371292750772
44399,0.11458360909156239
44400,0.2806602423889327
44401,0.12195188199356476
44402,0.2099781150208636
44403,0.10818888729499287
44404,0.41133730083546327
44405,0.08049191045496809
44406,0.04809371764287972
44407,0.1418412320092882
44408,0.029468847405865792
44409,0.10926202627022807
44410,0.3343532842562398
44411,0.40495249579079373
44412,0.11047428275897374
44413,0.05393612277320039
44414,0.13207844138076116
44415,0.17884916201663317
44416,0.36719070341691656
44417,0.2084245353529206
44418,0.17106591317141995
44419,0.3743681035455525
44420,0.2115592344794382
44421,0.04132191018890928
44422,0.25343343071344837
44423,0.06334977630578145
44424,0.33184410305794687
44425,0.05896174198372492
44426,0.06620014981057243
44427,0.1028023055415612
44428,0.33117964456914945
44429,0.4361067967229265
44430,0.24518038592090294
44431,0.0430414126144041
44432,0.27468513008885886
44433,0.11383293961959812
44434,0.15886160898426124
44435,0.03250216549841245
44436,0.10122049248217929
44437,0.12205787921090466
44438,0.38127633556115675
44439,0.14146554109513754
44440,0.6677596059216115
44441,0.2346803877720168
44442,0.5109893554403732
44443,0.01574386730452936
44444,0.15194200895923105
44445,0.20313689740644195
44446,0.23629218619499018
44447,0.23056144883991753
44448,0.057639406532662536
44449,0.043378967313435796
44450,0.29350337653254077
44451,0.12821210293866464
44452,0.1547147113935822
44453,0.03780691253312161
44454,0.0657831125860613
44455,0.12014838875442958
44456,0.005016223575542611
44457,0.04098415835981751
44458,0.13876186771889193
44459,0.5879824785328837
44460,0.2310862315438793
44461,0.2691965530697849
44462,0.3094775620139087
44463,0.24335878869786073
44464,0.28283336996186914
44465,0.36367959820926515
44466,0.22085450897349485
44467,0.27083283390545854
44468,0.0867068931536654
44469,0.36060467426947984
44470,0.18701778882056752
44471,0.07892521933659527
44472,0.08566392110396698
44473,0.24832483150992626
44474,0.19309875576455207
44475,0.39326227991037266
44476,0.10370718989220647
44477,0.08978063703000938
44478,0.2021332623775784
44479,0.41372085009841486
44480,0.21088363314137
44481,0.029369163243832548
44482,0.27722509412109264
44483,0.1646453915274086
44484,0.1764287334124333
44485,0.15558947316844735
44486,0.11117779146850941
44487,0.13531288069145705
44488,0.05896850892029887
44489,0.23199383096841564
44490,0.3141988181840219
44491,0.14756218643272861
44492,0.1140351899870614
44493,0.25099174959815945
44494,0.17917328604344374
44495,0.2540578215754308
44496,0.23444282186170107
44497,0.2653536695142423
44498,0.020116678656623765
44499,0.2404358286091105
44500,0.12056998294481071
44501,0.24705742229800398
44502,0.09415898162415262
44503,0.06808806233922285
44504,0.1848566636750671
44505,0.3466818020167773
44506,0.07564435492608544
44507,0.2437888013291308
44508,0.06697402983855046
44509,0.16009583271380717
44510,0.16191969000385853
44511,0.26464592709363033
44512,0.07522046737675843
44513,0.0775344695827011
44514,0.39216940662837685
44515,0.1350402158137008
44516,0.21614556652110078
44517,0.15145523702873853
44518,0.08338100531521922
44519,0.12897293977156438
44520,0.2722744209170457
44521,0.21039256359947733
44522,0.1906746261341108
44523,0.4931295550021249
44524,0.2934686534487844
44525,0.21265453300578308
44526,0.3858016248656527
44527,0.03220703988383988
44528,0.24253301022598664
44529,0.21581165507131592
44530,0.2964037431861579
44531,0.06481508777143057
44532,0.10474191295981536
44533,0.04739490222056372
44534,0.23789646820741392
44535,0.17307920411433614
44536,0.2646859503824033
44537,0.07012214082959821
44538,0.20324961587315238
44539,0.08969478920131506
44540,0.5098777048775165
44541,0.12411356835392034
44542,0.08807673956559212
44543,0.2963503058263893
44544,0.012258383862822467
44545,0.39343973735371834
44546,0.29849465728398716
44547,0.06819945070778863
44548,0.4944800933211081
44549,0.3064723467868209
44550,0.18919802898024282
44551,0.40266393144138446
44552,0.14166767244870831
44553,0.1827704718069137
44554,0.18561585012354448
44555,0.23205979878123756
44556,0.5640753326558899
44557,0.18898475455549613
44558,0.3088271389823261
44559,0.10958187551823087
44560,0.23303432975568034
44561,0.24811886346602346
44562,0.21206914789967446
44563,0.028219077567237426
44564,0.22167495718458724
44565,0.4781019183604601
44566,0.11841741486100145
44567,0.15108291653947548
44568,0.43363873706793954
44569,0.2721551007013854
44570,0.11193636265707094
44571,0.27781569654438265
44572,0.5005489876270527
44573,0.1274979397898072
44574,0.04600654184420601
44575,0.3556274822540664
44576,0.0848561749161027
44577,0.20806235285262392
44578,0.06395726561800164
44579,0.33872024021645525
44580,0.20170964538194733
44581,0.11058436849385828
44582,0.2502492768073443
44583,0.16916449867840525
44584,0.37642323078831635
44585,0.15094739628162482
44586,0.09641696373311903
44587,0.08320407996487719
44588,0.2162661065376723
44589,0.2301998045376786
44590,0.18899889084486027
44591,0.027045782202861017
44592,0.1741272026542254
44593,0.1063072540956117
44594,0.26309004613463943
44595,0.17624061390722753
44596,0.16941517253505695
44597,0.2401540136524019
44598,0.3866985000173214
44599,0.11964409460260157
44600,0.14880130410083467
44601,0.1614565396285428
44602,0.14148790592331673
44603,0.21483176688192623
44604,0.03777715701555617
44605,0.2796772779461473
44606,0.08611753031314509
44607,0.36257921281410893
44608,0.1612071116413568
44609,0.07743463535167543
44610,0.6433582833151273
44611,0.012946888098327239
44612,0.07300629958435596
44613,0.3161596583589173
44614,0.02609607030738569
44615,0.3399725796491142
44616,0.1119400244026937
44617,0.06349769993332925
44618,0.25878787131030395
44619,0.15599060051560595
44620,0.16658786540550435
44621,0.2190236322842836
44622,0.3057162173624689
44623,0.21026669362650097
44624,0.39494143470396703
44625,0.534403024007819
44626,0.19588586135608652
44627,0.07291743024236227
44628,0.5250852219394506
44629,0.09875612572773713
44630,0.24464801628300858
44631,0.21235002701720165
44632,0.22724530354436262
44633,0.21593439195711642
44634,0.20662103399767393
44635,0.21019010967549423
44636,0.24481822843422937
44637,0.7910940752261387
44638,0.29029176853551103
44639,0.14702247200954968
44640,0.05012784894807532
44641,0.21917743377351057
44642,0.20297955339006982
44643,0.1937955403021329
44644,0.01817086406599023
44645,0.02387893368657762
44646,0.013308301474178294
44647,0.2721232972797326
44648,0.026202281759618425
44649,0.1951984101540012
44650,0.2996799428292751
44651,0.5232347498646658
44652,0.29381105292600396
44653,0.05144438598014316
44654,0.08026357015462804
44655,0.20236566048677923
44656,0.2256302403753437
44657,0.155656745169094
44658,0.3258068748470304
44659,0.10386139455409843
44660,0.2181915935449565
44661,0.13527201411753537
44662,0.05092890411856698
44663,0.10185486720241173
44664,0.23494526455992526
44665,0.12073864451376401
44666,0.09072585229107472
44667,0.03539375342549144
44668,0.407473855224092
44669,0.09060121080285521
44670,0.08877878221506721
44671,0.35450257606714913
44672,0.28723856879474813
44673,0.10383078395146703
44674,0.6685508001820116
44675,0.04870730375204644
44676,0.0236571255865145
44677,0.15437387503147065
44678,0.012682270466017803
44679,0.20316434748129783
44680,0.19954615094122655
44681,0.0396631052578191
44682,0.14408497131364828
44683,0.3083655201548322
44684,0.2081334811865595
44685,0.1467645527320196
