session_id,target
49412,0.00012156956861090542
49413,1.2827321752798005e-05
49414,0.00023737858052201412
49415,1.9330065222001583e-07
49416,0.015475037012369519
49417,2.2830112519589203e-05
49418,0.0014878151807574884
49419,1.0517809278244652e-05
49420,1.8421652813870434e-05
49421,1.2644493603347631e-05
49422,9.445228806951691e-05
49423,0.0005099327110033255
49424,0.009078564959996288
49425,0.003909029190344121
49426,0.0012575007516163234
49427,0.0003137807403497964
49428,4.845150427103379e-05
49429,0.00039245418320256454
49430,0.0003068190420660089
49431,7.0614548268314e-06
49432,0.008220052035558006
49433,4.570717256318177e-07
49434,0.0008732421983846647
49435,0.00014013613366282862
49436,8.791243926850444e-07
49437,4.2212526504075765e-05
49438,1.027477477691484e-05
49439,0.15167900298306253
49440,0.04584582805730744
49441,0.04179900364246827
49442,0.00024031597672188572
49443,0.0004811836795235755
49444,8.606727865258754e-06
49445,4.82490679319058e-06
49446,7.711558940474724e-05
49447,0.0013629566889830581
49448,0.0005373160508724878
49449,3.140825210095182e-06
49450,2.6716447114265505e-09
49451,0.0003524159271754057
49452,0.00011074571067630261
49453,0.0006684598526307529
49454,0.06081759203946781
49455,7.061454826831387e-06
49456,0.00028108070928701054
49457,0.01759474535180705
49458,0.03166369056296008
49459,0.00010475894380846937
49460,3.844371064458122e-05
49461,0.00045551826660659864
49462,0.00055306647513088
49463,0.047452043892410915
49464,4.867878238776535e-09
49465,8.16729631085296e-08
49466,3.216012383577566e-05
49467,5.664237767065123e-05
49468,0.005117887137813267
49469,0.00031721952194085825
49470,4.0859463797617455e-05
49471,0.0016768427112558622
49472,0.0005385012334067118
49473,0.01348212188817301
49474,2.0948318843074264e-05
49475,0.017746838683585037
49476,5.646370470290979e-05
49477,0.0003670030125185821
49478,0.00016536959762507048
49479,2.1828626989332043e-09
49480,4.8007443915250986e-11
49481,0.00012386858799656283
49482,8.76033674528494e-07
49483,0.0018934653219807073
49484,0.00040213194189638973
49485,1.5553658551292887e-06
49486,1.9206092050845965e-05
49487,0.0011126730138450263
49488,4.864398356926383e-06
49489,2.8434131004947754e-05
49490,0.0011566870063564264
49491,0.000547933324205013
49492,0.0004558476296075472
49493,0.003714650321630713
49494,1.7830689050224986e-05
49495,0.0024493865597191087
49496,9.964349580030674e-09
49497,0.0027034981200796324
49498,3.218051835251092e-06
49499,0.000724411214921684
49500,0.00010749058971636752
49501,0.0002527948685344545
49502,0.0038771035671493754
49503,0.0010878820097621083
49504,2.2253693316729375e-09
49505,1.7871687327740153e-07
49506,0.00011074571067630261
49507,0.0011795275646575502
49508,3.653896534972375e-05
49509,0.0021675035382995793
49510,0.000769706445171241
49511,9.966466546788632e-07
49512,0.033361145153958854
49513,2.1384188589768817e-12
49514,0.0003170257340821247
49515,0.0057325333861068285
49516,0.0001153648940863081
49517,0.052271760151213195
49518,0.0005206714168460088
49519,0.0036723256285587464
49520,0.00011074571067630261
49521,0.0661530530090382
49522,0.00011074571067630261
49523,0.025224168170324076
49524,8.76033674528494e-07
49525,0.06020593384116655
49526,6.0057872801348235e-05
49527,3.216012383577566e-05
49528,0.036295093833769526
49529,0.0012886600833764117
49530,0.20815209190449044
49531,7.061454826831387e-06
49532,0.0023271101160354697
49533,0.015353078569848194
49534,0.00010044868131020954
49535,2.778270127603859e-07
49536,0.0001731124620618941
49537,8.299048546720005e-05
49538,0.0004817835735233779
49539,0.03878256136081383
49540,1.9047683482993113e-08
49541,0.0003745898221515973
49542,3.218051835251092e-06
49543,0.011978786521388599
49544,2.773119594696658e-06
49545,0.00574936405175827
49546,2.5288551706064008e-05
49547,7.872224174660848e-06
49548,0.04179900364246827
49549,0.005441443083198026
49550,0.00039245418320256454
49551,1.6660117135906919e-07
49552,0.04542425523872855
49553,7.378501347752102e-06
49554,1.4804426596240573e-09
49555,0.03053677150866196
49556,0.00037318262719569187
49557,3.082487714303844e-06
49558,0.010643878640550773
49559,2.088489154648876e-05
49560,5.22516856687482e-05
49561,0.0002813032778763757
49562,6.027043624653826e-05
49563,4.4666408698732174e-05
49564,0.06095770921520533
49565,0.0008277598469615537
49566,0.0001645526559688879
49567,0.0036735768863638157
49568,0.004608293738829216
49569,3.616112783046724e-06
49570,0.000566257392210043
49571,3.414387505460405e-05
49572,0.00014545682709127651
49573,0.003082462324975735
49574,2.017696876019785e-06
49575,0.10046694288189818
49576,1.4778654745562444e-05
49577,0.05105035150578848
49578,1.3983773889178809e-06
49579,0.00028933947346131996
49580,0.008564688071981045
49581,0.005232577524014263
49582,1.631698739921622e-05
49583,0.00037216800034644654
49584,0.0006858261620309219
49585,3.0488537291604783e-05
49586,0.0005973200215660593
49587,0.00013000439256227405
49588,0.0026150702016454782
49589,3.216012383577566e-05
49590,0.0002815949046473214
49591,0.0013604612115546565
49592,0.013870703043491108
49593,0.0001436928680808936
49594,7.973273818478411e-05
49595,0.0004846595382679631
49596,4.8282929561054964e-05
49597,7.868873687344027e-05
49598,0.01427703607215605
49599,3.0566247923238585e-05
49600,1.7672639489510517e-08
49601,0.0747797554022292
49602,0.005286646534633952
49603,4.570717256318177e-07
49604,9.718038578531449e-05
49605,0.0006699741739762831
49606,4.2679927767639273e-05
49607,0.0001851232621462453
49608,0.13333943647025057
49609,0.00035294181977968273
49610,4.199002163276002e-05
49611,0.002827373691098062
49612,3.662412004562625e-06
49613,0.0009058886171332955
49614,0.06574425301233361
49615,0.0003887569895204045
49616,7.602512505774772e-05
49617,1.6658920179029936e-05
49618,7.493516020951445e-07
49619,0.10406301974108294
49620,5.033490762596427e-06
49621,3.901891774964167e-05
49622,0.004444114220867293
49623,0.002902075619449346
49624,0.014856027347139531
49625,1.9130833432921155e-05
49626,4.810920408861368e-09
49627,0.11663329993927439
49628,0.07863405871554065
49629,8.422250948087818e-05
49630,0.0005414292329212671
49631,2.7063963162129695e-07
49632,0.00022232452636107127
49633,1.0646781326729412e-06
49634,0.0003089843814431894
49635,0.008516365716466266
49636,0.020985622079033952
49637,9.708709072294452e-06
49638,0.0075469470348072136
49639,2.4821703111616863e-05
49640,0.0002967941853323431
49641,0.0004775717602891129
49642,0.00011046399890087203
49643,0.000753841052995916
49644,3.9337976859493466e-07
49645,0.00014107247292515624
49646,5.972964839359889e-05
49647,0.04298058006759799
49648,0.0002499708500120068
49649,2.2855037647144806e-09
49650,7.380149483767468e-09
49651,0.006065861877930982
49652,4.1047191057692015e-05
49653,0.0005102436663974671
49654,0.07697993175727545
49655,0.00041441721406066295
49656,0.0025991776349776805
49657,0.009180879253880494
49658,9.73235552436294e-06
49659,0.0014058634851489683
49660,1.7058465063136455e-06
49661,0.02170782180729611
49662,7.284546892162487e-06
49663,0.00011781252848380825
49664,0.00015756837696474896
49665,3.5597689921096975e-06
49666,4.570717256318177e-07
49667,0.0005337186420371542
49668,0.0012056249953924152
49669,0.04483476512148312
49670,0.03290305130761965
49671,0.055407618905382934
49672,0.00044004444797060777
49673,0.000689530893963754
49674,0.0002525074469438028
49675,0.00020342575477287723
49676,1.7437801113663381e-07
49677,0.0016194396317105442
49678,0.31058097483288777
49679,0.0003670030125185821
49680,5.224767008572643e-05
49681,4.810920408861368e-09
49682,0.005314633962268572
49683,7.061454826831387e-06
49684,0.00011922090168811756
49685,4.810920408861368e-09
49686,0.00043507587795473635
49687,1.679024671957577e-06
49688,0.0004111711684119267
49689,2.3081219930901085e-05
49690,0.02096726967639362
49691,1.4459897978740903e-05
49692,0.00014708638421038055
49693,0.00026154346918986067
49694,0.00011006395245272889
49695,0.00011074571067630261
49696,0.00026744280746109674
49697,0.0002804713561572006
49698,0.000547933324205013
49699,0.00018791868161397736
49700,0.0020045867994836794
49701,0.006891049319295236
49702,0.00010866143739180754
49703,1.1496020797099538e-05
49704,5.170498421556455e-05
49705,0.00018149285997834673
49706,0.0003626834744759417
49707,0.005321547203090381
49708,0.005450645163538684
49709,0.0014151294761914387
49710,0.00031007790425165014
49711,2.4160259841656688e-05
49712,3.827612154875927e-06
49713,7.602512505774772e-05
49714,0.0002478264742902656
49715,0.0011917173811687779
49716,0.0003616211726135667
49717,0.0688459519527455
49718,0.03493410982151611
49719,6.991050176953213e-05
49720,2.185887113578002e-06
49721,3.655025364215824e-05
49722,0.0011035135388312624
49723,2.5515916969699047e-05
49724,0.012040393022344746
49725,5.11747954492279e-06
49726,0.00470021035292869
49727,0.0006054866334913654
49728,0.0009058886171332955
49729,2.355888098561083e-06
49730,0.0002623644728945269
49731,1.1114758843009664e-05
49732,0.00047224299768977546
49733,6.532535361391646e-05
49734,0.00023848037130896855
49735,0.00015330204875373693
49736,0.0030360607024332137
49737,0.0002595581024795942
49738,5.174976947013377e-14
49739,1.6800971207473007e-05
49740,0.09212863734935879
49741,2.3662914528181328e-08
49742,7.061454826831387e-06
49743,0.0011877120675469711
49744,0.0009441168612247362
49745,0.00010279509564219584
49746,0.0003738323573744855
49747,0.042028926422694436
49748,0.0004708933390440775
49749,3.577833859185444e-05
49750,0.0007801767659492552
49751,0.0019162983573224254
49752,9.073747942271133e-07
49753,1.9206092050845965e-05
49754,6.344968566741576e-05
49755,2.7918525277145025e-06
49756,1.5876050687005285e-05
49757,0.004231430258320802
49758,0.060252065135624096
49759,6.213561809543849e-07
49760,3.3353799698925554e-07
49761,3.991478354715339e-05
49762,6.527446991744572e-06
49763,0.0006830856283016722
49764,5.859740816200863e-07
49765,0.007263683544909751
49766,1.4059245813662372e-06
49767,1.1475855642880992e-06
49768,0.00834655714833933
49769,1.2583131060386347e-08
49770,2.139735829747346e-06
49771,0.4129153830351484
49772,0.0024654940450775393
49773,3.801571220669188e-06
49774,7.353005065238384e-06
49775,0.019133915096734223
49776,0.00042837039317340927
49777,0.003560203932845309
49778,0.00026505188805652153
49779,2.379598156479877e-05
49780,0.002315023828495656
49781,0.00032134352950372687
49782,1.3551852281309117e-08
49783,0.002971471151011928
49784,0.017319659030393716
49785,0.009399541413140679
49786,5.4678620827830334e-05
49787,0.012904666435076581
49788,0.0003952245112428258
49789,0.000135792468561113
49790,0.00019614426679755742
49791,3.067600291236553e-05
49792,4.810920408861368e-09
49793,2.4176455190797553e-06
49794,0.0008800012696121835
49795,0.0015951228778510835
49796,3.240111329657116e-09
49797,0.00011074571067630261
49798,0.0021511180655708986
49799,0.0004943824383428987
49800,0.0007395493297140529
49801,0.029769073976328022
49802,0.00010175191985201774
49803,4.1158205437011364e-05
49804,0.00031259483719392163
49805,1.9448863438120882e-05
49806,0.0005461405833302764
49807,3.51905870178662e-05
49808,0.04682847008916749
49809,9.363773803389767e-05
49810,0.06116865941358954
49811,0.00039245418320256454
49812,0.000547933324205013
49813,0.00015073103080480232
49814,0.03200534381593337
49815,0.29926201241370165
49816,0.00018155488348956805
49817,0.00016337105147392106
49818,1.0370490230511676e-05
49819,2.1854201699022238e-05
49820,0.009025535977149899
49821,0.0001262247330951887
49822,0.002779982315984157
49823,7.3631686077155084e-09
49824,1.8586673527269396e-05
49825,0.0029299214393466977
49826,0.002590860594511173
49827,2.102910193049044e-06
49828,0.008408655291966258
49829,0.0007072721410409873
49830,0.0012906440229487125
49831,0.00010196572081252985
49832,2.6341845694442963e-05
49833,0.00015220512517848085
49834,1.293879355639878e-05
49835,2.545184276327287e-05
49836,0.05697075882523034
49837,2.1994862207238424e-06
49838,0.0025665453920197924
49839,0.00039738650882682226
49840,0.0001303427005101126
49841,9.969241430330586e-07
49842,1.1927987375632134e-07
49843,4.0176068071556975e-06
49844,0.06535660552253578
49845,1.3551852281309117e-08
49846,0.00011074571067630261
49847,0.0009214469430376521
49848,0.003105313924927104
49849,0.004334014010227986
49850,0.000547933324205013
49851,6.406568889975483e-05
49852,0.0013595731480159985
49853,0.0002987661341009648
49854,0.000599206396254015
49855,0.006859004061125352
49856,0.04179900364246827
49857,0.006419191658496524
49858,3.52403049532967e-09
49859,3.837274003997089e-06
49860,0.0010706054077145384
49861,5.4678620827830334e-05
49862,2.0268432926929447e-05
49863,1.42410968036387e-07
49864,1.078986322308698e-07
49865,0.0004853331154468625
49866,0.00038738628493404655
49867,0.0013276977611566235
49868,1.1558148334653564e-05
49869,2.452946505434761e-06
49870,2.5319593185486942e-05
49871,2.345421212540904e-05
49872,0.000160192551626968
49873,6.14520390021596e-05
49874,3.464322427529658e-05
49875,3.4958428650558653e-09
49876,0.0004729388456461207
49877,0.00021933998151924973
49878,0.0009951201408557476
49879,7.926102091668019e-11
49880,0.0014185842467439307
49881,7.077886435663484e-05
49882,0.00029487905950146366
49883,4.075295079329107e-05
49884,6.345227862565724e-05
49885,5.4678620827830334e-05
49886,2.384777281817051e-07
49887,0.0011607424479049963
49888,0.00642877222338905
49889,0.0005479522389531925
49890,0.004618961797487358
49891,4.810920408861368e-09
49892,2.4795343735730043e-08
49893,0.0012429816492393764
49894,6.296219251702791e-05
49895,0.052691685937827956
49896,0.00025125082313500705
49897,9.614618112943723e-10
49898,9.220719187905215e-09
49899,8.970994811847781e-06
49900,0.013028308347253827
49901,0.022181178994647447
49902,0.002630130527271865
49903,0.0022525423960873714
49904,3.51905870178662e-05
49905,0.0038787588593135647
49906,1.7409934064675642e-07
49907,3.6395388040453876e-09
49908,1.2747591226793533e-05
49909,4.338206038635289e-06
49910,7.090627033271088e-06
49911,2.771651570657669e-05
49912,5.478729816811285e-05
49913,0.000367223335023684
49914,1.6800971207473007e-05
49915,0.0006946868215159918
49916,0.012439426194607443
49917,7.077886435663484e-05
49918,0.0006802327794651566
49919,0.0001261639035228676
49920,0.03920532232418294
49921,0.0001564673605607024
49922,0.00018662893237162139
49923,0.001841174514631875
49924,7.581764267557706e-06
49925,0.00011338192488440708
49926,4.2834697932050454e-05
49927,0.00251785317388146
49928,0.0007436528008444173
49929,0.00016239638165166582
49930,0.0001626174898691659
49931,0.0004070041116322061
49932,0.00013799088243760885
49933,0.001218303378096105
49934,0.0009593106329799919
49935,0.0015977996182509886
49936,7.399686645097428e-05
49937,0.007285266587568859
49938,0.004299153658710448
49939,0.001095111219463637
49940,2.560857067937508e-05
49941,0.00023319962494795131
49942,8.252545287163623e-06
49943,3.218051835251092e-06
49944,0.0002860243771355221
49945,0.0017721948309722957
49946,4.570717256318177e-07
49947,0.003902391900020477
49948,1.9569259772493506e-05
49949,0.0015766451925473882
49950,0.001087140179221531
49951,0.0006052154046096234
49952,0.0029702431772436334
49953,1.2480740815654198e-05
49954,8.630498141373313e-06
49955,0.001255373453726452
49956,0.04447129706117823
49957,1.955852047362996e-06
49958,0.00027181958569033853
49959,0.00036713681519953266
49960,7.965623495042371e-05
49961,0.0010578221435266829
49962,0.0019016078024504173
49963,8.07136906615827e-06
49964,0.0004965250303816467
49965,0.026747792088091457
49966,1.0995443920309961e-05
49967,0.00019932741272940183
49968,0.00021682259731320967
49969,6.898525155773602e-05
49970,0.00043272341462344233
49971,0.0012941414365172947
49972,4.987708053697979e-05
49973,0.00028108070928701054
49974,0.0001731124620618941
49975,0.00916872680990345
49976,3.998930733617216e-05
49977,9.987285555798288e-05
49978,0.06151009592467071
49979,1.060131234035406e-06
49980,0.00013005278972828192
49981,0.010865246079417381
49982,1.6800971207473007e-05
49983,0.001603696638919107
49984,0.0028162113143428563
49985,2.7409345505769212e-05
49986,0.0008973066459675863
49987,0.00018987146667595345
49988,0.00035669621611412983
49989,0.000547933324205013
49990,0.07329061362025922
49991,0.0010177860417441354
49992,0.00045737983472789255
49993,1.8438823201516206e-05
49994,0.00024383827182231278
49995,2.2529268564420496e-08
49996,0.0005263388906173662
49997,0.000744645509402631
49998,5.710367824938595e-06
49999,0.004179807456435617
50000,5.1373868298877255e-05
50001,0.00022223802242439368
50002,0.0003812216718302568
50003,0.022975922903122576
50004,2.2664962057258255e-05
50005,0.0022355610966525276
50006,0.0007367077505876122
50007,0.008297941366219863
50008,1.078986322308698e-07
50009,0.0004983420874556315
50010,3.6017911337430125e-06
50011,1.5353641010559716e-08
50012,0.0024889754288734403
50013,0.00013630883162944047
50014,0.3678679769263021
50015,8.730724917961977e-06
50016,5.767146368376381e-06
50017,3.838827857331628e-05
50018,7.340786287073709e-08
50019,0.00020363989618034394
50020,1.586251257198414e-06
50021,0.0003812216718302568
50022,9.516068681094293e-05
50023,0.000547933324205013
50024,3.614613316387091e-09
50025,0.052394100044450595
50026,0.00951889236779495
50027,0.0030792624680333718
50028,0.018764926943164922
50029,9.128861908577149e-07
50030,0.020084237443652557
50031,0.005757457521828179
50032,2.5174062401576367e-06
50033,1.3826574648674326e-10
50034,0.09758831825344555
50035,0.0006290878476024244
50036,0.0024157103977638593
50037,0.001950586257197938
50038,0.00012129275654969338
50039,0.25215778367636366
50040,9.722819825142333e-06
50041,0.0007724880027865518
50042,0.00029658738966323393
50043,1.7426355502916053e-06
50044,0.0001589841735959762
50045,3.52403049532967e-09
50046,0.0009058886171332955
50047,0.00017401036166389224
50048,6.927140349615062e-06
50049,0.07823933167830109
50050,0.0011536785803539233
50051,0.00550326605834595
50052,5.235294798036493e-06
50053,0.000431432429415352
50054,0.00010575233625116442
50055,0.000364933762970018
50056,0.004069040653933023
50057,7.061454826831387e-06
50058,0.0011156924818312766
50059,1.5353641010559716e-08
50060,7.353005065238371e-06
50061,0.0011555149379874337
50062,7.190316200821166e-08
50063,0.00012742336878563055
50064,0.006388155965860931
50065,2.1463081730513017e-05
50066,7.864755941554441e-05
50067,2.84345556654894e-05
50068,3.2493126129235183e-06
50069,0.0007757243869387699
50070,7.006791066343462e-07
50071,0.00018103285822093363
50072,3.218051835251092e-06
50073,9.920134487624769e-05
50074,0.0019897923910712004
50075,0.0008211408818425263
50076,0.00016274659059580044
50077,7.929725766105323e-05
50078,0.0006609539122863357
50079,0.011322866852704769
50080,7.509993102474883e-07
50081,0.0003546814101290344
50082,9.299426581919326e-06
50083,2.384777281817051e-07
50084,5.141068745891127e-05
50085,4.044454831026444e-06
50086,0.0004429653591731683
50087,0.00014417099590904438
50088,5.0436920664369575e-06
50089,0.0160163253991838
50090,0.00012529818077092617
50091,0.0011155167283691766
50092,0.00039245418320256454
50093,4.810920408861368e-09
50094,0.00039644119301104127
50095,2.2142988015478936e-05
50096,7.550741700179432e-07
50097,2.5595745325309217e-07
50098,0.002053429632834284
50099,8.213990204976e-05
50100,0.0037279583616210295
50101,0.0003355334648268785
50102,4.4874995185573135e-09
50103,0.0004188371700793663
50104,0.0005557767216762614
50105,2.5643810467125908e-05
50106,1.1114758843009664e-05
50107,0.16117236962089693
50108,0.00026596270017255146
50109,0.03878256136081383
50110,0.00032530475654223945
50111,0.003931172339001368
50112,0.004751671307458815
50113,1.4249300156268288e-06
50114,0.0043181237436079505
50115,5.3308766392643736e-05
50116,0.0005928705405246474
50117,0.10451730987991167
50118,0.00039245418320256454
50119,6.5710970429805115e-06
50120,0.00039245418320256454
50121,0.00043844236521790105
50122,1.4839886056646716e-06
50123,0.0002970458918571879
50124,1.0493699562650973e-06
50125,0.005953955524321489
50126,8.000557630073782e-05
50127,3.973168202814643e-07
50128,8.714343735000375e-05
50129,6.2219732832687225e-06
50130,0.00015158827876809606
50131,0.08684295762995463
50132,0.0003790491227724109
50133,0.0044693367928800316
50134,0.0015015890749001878
50135,0.0016589734157733834
50136,4.557873045840697e-05
50137,2.881279194683217e-06
50138,1.0178335644208283e-05
50139,0.00026654636201695
50140,0.00011495504811712659
50141,0.0003429404220755684
50142,6.552344464848694e-05
50143,0.0002889001210076952
50144,0.001822123333469593
50145,0.00012158783288118119
50146,1.7882645341893926e-05
50147,4.1544773374970364e-06
50148,0.002243562269441135
50149,0.06221286427888443
50150,1.9397050085747e-06
50151,0.00024006850231721657
50152,0.00030438504493158163
50153,0.0018825541459909973
50154,3.433507999147132e-05
50155,0.00032591055067781937
50156,2.62150393732467e-05
50157,0.00011915153821901035
50158,0.0006970716642081081
50159,1.9448863438120882e-05
50160,0.0007300744148625192
50161,4.899983096803135e-08
50162,0.03313309600356637
50163,0.0010131862341138675
50164,0.03053677150866196
50165,3.041030075281055e-06
50166,0.0042019035099851885
50167,6.178716873257324e-07
50168,0.003849333520116728
50169,0.0013384718579213576
50170,5.295397869504417e-05
50171,0.11690153883944565
50172,1.6003442137724418e-05
50173,0.0006042188853096203
50174,0.0001420843008135572
50175,0.00028866955528874676
50176,4.810920408861368e-09
50177,7.399686645097428e-05
50178,6.349097775378012e-05
50179,0.00011074571067630261
50180,0.004587116491826746
50181,0.0002999357301220364
50182,4.810920408861368e-09
50183,0.026779869564495837
50184,2.643031758953964e-06
50185,9.682064009475533e-05
50186,0.0003846096624995235
50187,0.0006657905203588561
50188,1.7227453912720402e-05
50189,4.810920408861368e-09
50190,0.00042872821885172317
50191,0.002176024884948605
50192,0.00014879354433929248
50193,0.0036563487453986914
50194,9.11794152686156e-06
50195,3.84353698566205e-05
50196,0.0002695959601219123
50197,9.768129992010941e-05
50198,0.00019695347963785332
50199,0.0011721526698055173
50200,0.00011074571067630261
50201,0.006174701966949198
50202,4.810920408861368e-09
50203,3.3469236370717915e-05
50204,0.00011074571067630261
50205,2.167778496909517e-09
50206,0.008361488320638082
50207,0.0005923846860741111
50208,3.925927759488186e-05
50209,7.602512505774772e-05
50210,9.142438790344337e-05
50211,0.0008486865302461615
50212,2.5174062401576367e-06
50213,0.00014749826872949265
50214,3.218051835251092e-06
50215,0.0038513128882843983
50216,2.384777281817051e-07
50217,0.03518036910374402
50218,2.5664270080224466e-06
50219,6.070001594556106e-05
50220,0.0061141961814470515
50221,1.2864670885428341e-06
50222,0.06296620377118732
50223,2.2895372695027343e-05
50224,4.961643268389001e-07
50225,0.004581769047271263
50226,4.955437401438531e-08
50227,1.9773512308036534e-05
50228,0.003022771856331582
50229,9.559756392934116e-05
50230,2.693204469285264e-06
50231,0.0019211611908079391
50232,1.1211554597432689e-05
50233,0.0034929554937737084
50234,2.9248548379844286e-05
50235,5.438525245690962e-05
50236,1.3474313739983434e-05
50237,0.01701124579585146
50238,0.055407618905382934
50239,4.188563706440761e-05
50240,4.6921979889497197e-07
50241,0.00029861641399031526
50242,1.9206092050845965e-05
50243,0.03053677150866196
50244,0.00012285377285983003
50245,0.0005077280378092123
50246,8.528649229763507e-09
50247,1.4236453503949981e-08
50248,0.009368381722641657
50249,1.4834048802725305e-06
50250,0.00039906065684120644
50251,0.03391542724717252
50252,6.698904024610364e-07
50253,0.00011762997230279877
50254,1.3170749562224898e-05
50255,0.008600915833491651
50256,0.0038858295903229085
50257,3.9448845472167916e-05
50258,0.011299595979290334
50259,0.057113461523547064
50260,0.002810577103564536
50261,0.03164451597311315
50262,1.5144246392618108e-07
50263,0.006942011437972026
50264,0.008983040485274199
50265,2.693204469285264e-06
50266,0.000434460818063744
50267,1.830190785698447e-07
50268,1.9976637925290324e-05
50269,0.0006330528643729872
50270,0.0012506926558599795
50271,0.0001139751725221415
50272,0.002697486053809712
50273,0.0029970177197486646
50274,9.646724795389446e-06
50275,8.730724917961977e-06
50276,0.055838294493183165
50277,0.0004899700202658256
50278,7.3631686077155084e-09
50279,0.0005115675841612545
50280,0.006997841352738635
50281,3.1909837998053655e-05
50282,0.0011997913364745168
50283,3.334161056793056e-05
50284,0.11334628981409554
50285,0.00315179286504568
50286,0.00043422013174042746
50287,0.008481909817941457
50288,0.00017462739198977585
50289,0.005008523656080837
50290,0.00013722622881564105
50291,0.0022952169784569232
50292,0.0004136744428386051
50293,3.51905870178662e-05
50294,7.275841435289778e-07
50295,9.799061193845261e-06
50296,3.5240304953296825e-09
50297,2.139735829747346e-06
50298,1.1114758843009664e-05
50299,7.754224170029275e-05
50300,0.0001731124620618941
50301,0.011922393190891622
50302,0.028691979036769732
50303,2.2641142196582616e-09
50304,0.00014196893735184606
50305,4.494509364263945e-06
50306,0.00865151437782094
50307,0.001562334839797975
50308,2.0718244656899025e-09
50309,0.00491133673828392
50310,6.566035004621744e-05
50311,1.798063493024211e-06
50312,0.0012370211017301738
50313,7.401076898552322e-06
50314,0.00015153096184499103
50315,0.0023482805099351942
50316,0.00013174540020105484
50317,6.21356180954386e-07
50318,1.7874169093044736e-08
50319,2.822224596376051e-05
50320,0.00048573493261456504
50321,0.00011074571067630261
50322,5.218944085884638e-05
50323,0.010872380890324159
50324,0.006118292491278217
50325,4.857928160394624e-06
50326,0.0003945943573848724
50327,6.49194227390902e-08
50328,2.5396125670286195e-05
50329,0.04447129706117823
50330,2.3349658408213288e-07
50331,1.2681965570332997e-06
50332,3.1408252100951767e-06
50333,0.0003286321734766325
50334,0.005341059614465737
50335,0.00037766805681221704
50336,3.218051835251092e-06
50337,0.010860254704483817
50338,2.076973330890221e-09
50339,0.024323610201837167
50340,0.00014018709207694172
50341,0.002933326283928715
50342,0.10505363625587748
50343,0.0019186350492525549
50344,4.810920408861368e-09
50345,3.208351266763091e-08
50346,0.00014107247292515624
50347,0.0009107532057313026
50348,0.00019321786197544
50349,0.0018990097119260547
50350,0.0002005450265042065
50351,0.0015576334875148923
50352,0.0002557719027078204
50353,0.025601676397950406
50354,0.0007315581979148053
50355,0.00037782174258338007
50356,0.03770094669803536
50357,8.066611145231005e-06
50358,0.0005411316186347392
50359,0.0026490266528735222
50360,1.5072175586423254e-07
50361,5.7920765671911216e-08
50362,3.593879801724051e-05
50363,2.61044218785221e-06
50364,2.5174062401576367e-06
50365,0.0004283114897966162
50366,9.8646321282671e-09
50367,0.000547933324205013
50368,0.011222412398467928
50369,9.842132321469363e-07
50370,0.0018798937233303662
50371,0.002930872295962929
50372,6.37128357467483e-05
50373,0.0006776828930826468
50374,0.00018155488348956805
50375,0.00026345074828776794
50376,0.0004275222307483804
50377,5.001969960836092e-06
50378,3.471330328220875e-06
50379,5.598946179009088e-05
50380,0.00905166117569013
50381,1.9448863438120882e-05
50382,3.218051835251092e-06
50383,9.430888713543123e-08
50384,0.0008176667239226559
50385,0.00024831749585353007
50386,0.00667324615734954
50387,0.010076415223161632
50388,0.5210565519305668
50389,0.00012462885182932905
50390,1.104468209369804e-05
50391,0.007394585432731239
50392,0.036584094078590854
50393,0.003991518377076887
50394,0.00022958450532087148
50395,0.003281728137265652
50396,8.011979996857347e-07
50397,1.4416518946315786e-05
50398,0.0007047123165156529
50399,5.001074166008213e-05
50400,1.8801747912882554e-05
50401,0.0001978491292924674
50402,0.0001564164191866642
50403,9.151307158635192e-14
50404,0.0001949128486970764
50405,4.102857103712449e-06
50406,8.635499960875564e-06
50407,1.3551852281309117e-08
50408,4.546732816808407e-06
50409,0.001268918252717239
50410,0.000547933324205013
50411,3.216012383577566e-05
50412,0.00019351568084351165
50413,1.725826501122064e-12
50414,0.015226359495134588
50415,3.1506760403998305e-06
50416,0.009204403908227738
50417,2.384777281817051e-07
50418,0.0005902631422137715
50419,7.303016324892632e-07
50420,0.001342875977672416
50421,0.06934147210425917
50422,6.310300169861093e-05
50423,0.004248601219280199
50424,0.0006536151681358186
50425,1.8776487828217644e-06
50426,0.00024062357642172223
50427,2.326338936086433e-05
50428,0.0002813032778763757
50429,0.0005110253446801829
50430,0.0008725032204484956
50431,1.7672639489510517e-08
50432,0.012327745805860152
50433,5.033385631851244e-10
50434,0.00030568643303167817
50435,1.9448863438120882e-05
50436,0.00011886047686122306
50437,5.139662016058897e-06
50438,3.696216406202619e-05
50439,8.504309055124965e-08
50440,0.00030849072545750805
50441,0.0030360607024332137
50442,6.094646718409866e-05
50443,7.123968138873108e-05
50444,0.0014044766820028487
50445,0.004950555387741559
50446,0.0037719507482016973
50447,0.00015044589519607563
50448,0.23903928107554726
50449,1.1939570620848617e-05
50450,1.0164703337217925e-05
50451,3.218051835251092e-06
50452,0.0007933337282095452
50453,6.615996560604267e-06
50454,0.0001270026196047579
50455,1.0355957721420803e-05
50456,3.1791149948049644e-07
50457,0.00878423579933781
50458,0.008777449894621158
50459,4.388253754194764e-07
50460,0.005135100144557885
50461,1.4503554143790902e-06
