session_id,target
36780,0.044967719338985586
36781,0.008793170714011358
36782,0.0015820339479318427
36783,0.0016614098538690165
36784,2.3790934891397825e-05
36785,0.005462319320093116
36786,7.0309003224755506e-06
36787,6.951507954297582e-05
36788,3.4461432749089167e-06
36789,0.00015742307300290687
36790,3.0366436898173943e-06
36791,0.001250134642886069
36792,0.0022374967437591075
36793,4.279050268953536e-06
36794,0.004279796318364409
36795,0.001674386378653623
36796,0.004080941271503841
36797,0.00014147387452293818
36798,1.5868487363125532e-06
36799,3.568460674527635e-05
36800,0.0009532002485325646
36801,3.3739429743796586e-06
36802,1.1946450318792272e-09
36803,1.1266267288856849e-06
36804,1.6145692079151392e-05
36805,0.0001685549527083703
36806,1.1929797708317776e-06
36807,3.8720562556954283e-07
36808,0.0016160713198813696
36809,0.024943542466661698
36810,0.0007142927886812075
36811,1.4102912372109307e-05
36812,0.00011130368996612391
36813,0.0010781433612182345
36814,0.00010149364113923789
36815,0.0006108139061127257
36816,0.0021563251823886677
36817,6.1163837760367596e-06
36818,0.0059983576687129775
36819,0.00024262485264746282
36820,0.0005375003340335147
36821,0.00017853177829471243
36822,1.9189479699904133e-05
36823,1.8466994828705893e-05
36824,0.00019354148228011472
36825,0.007871320216187926
36826,0.0024998569109187067
36827,0.0009445616074913824
36828,0.00015250545908108954
36829,0.04304481565847732
36830,0.00018138645169153548
36831,0.00022525250545518436
36832,1.5339217383712458e-06
36833,1.3821224143333174e-05
36834,3.123449491471822e-05
36835,3.616985790008548e-05
36836,0.00012950800590865553
36837,0.08971634887806548
36838,0.00011557337249943416
36839,0.0013078831807389441
36840,0.0007091624070564426
36841,0.0003119054859542603
36842,5.506240862282765e-06
36843,0.0003783092398429552
36844,4.38150705619823e-06
36845,0.00022162083833012955
36846,0.002480246470196348
36847,0.0023590371008072775
36848,0.002031758256520775
36849,0.0034039134860977377
36850,0.0003695490475193094
36851,8.8392700121189e-05
36852,0.08674345631304606
36853,8.208884468082891e-05
36854,2.3705340891919007e-06
36855,1.454067932222791e-05
36856,0.006702356780612643
36857,0.00016496071204965773
36858,0.02063620348454609
36859,0.002235604910055355
36860,7.308137745410341e-05
36861,0.009212853212135944
36862,5.6018089261820095e-06
36863,0.0007010274867196509
36864,0.008048623065095043
36865,7.025659244748645e-05
36866,3.129244377493973e-06
36867,0.0016910619510064995
36868,0.0020951963424627
36869,0.00015575348231162514
36870,1.5164594969939628e-05
36871,9.149644646076424e-05
36872,0.0022833251239836173
36873,0.00043302044366357007
36874,0.0008378695263512525
36875,0.0015183566103284447
36876,0.00031384598276077655
36877,0.0006995969121046858
36878,0.03927685611978245
36879,0.0016796002319097276
36880,0.00014362688140006884
36881,3.0366436898173943e-06
36882,0.000481315271248292
36883,6.226730481202086e-10
36884,2.905735700916518e-06
36885,2.5530272635157862e-05
36886,1.7691392686783538e-06
36887,0.0007329559054699306
36888,6.384297766319745e-05
36889,1.2782808952573264e-06
36890,0.00447243206399915
36891,0.0009724060524704614
36892,2.9943444373684056e-06
36893,0.00010149364113923789
36894,0.0003419323546718179
36895,0.0007862156619412346
36896,9.628492270953635e-06
36897,0.0004777822991659402
36898,0.00042590431772216195
36899,0.003912556397668651
36900,0.0045888253098172495
36901,0.0015733769306260016
36902,6.638750832560108e-05
36903,2.81998955362713e-06
36904,8.80756520495962e-05
36905,1.3955081228524947e-07
36906,0.002064880799047843
36907,0.005950657566855875
36908,0.00170810594225773
36909,4.408751404301158e-05
36910,0.0015322701311828418
36911,0.0005223558395492805
36912,0.00017359135578026081
36913,4.5567993285359046e-05
36914,0.0018183526844063717
36915,9.832333930150298e-05
36916,0.0017544527938713344
36917,5.234489050641256e-06
36918,8.917083141450078e-05
36919,0.0063362516350972614
36920,0.10131987830886803
36921,2.408142556195777e-06
36922,5.982115737336087e-05
36923,0.0010325010248696588
36924,0.0014799050286874718
36925,0.0026274222426979775
36926,0.02372037419184442
36927,0.00026597766396278165
36928,0.0017755004336089683
36929,0.0006560144371882454
36930,0.0022101028873301545
36931,8.344577082288809e-05
36932,0.00664075418153578
36933,0.0012257263952239988
36934,0.00010913733457280407
36935,7.939278354422844e-05
36936,3.610037582309247e-05
36937,0.00014294978258183694
36938,0.0007937377061417788
36939,2.3774280494454147e-06
36940,7.515316323640623e-05
36941,9.346101699393491e-05
36942,0.00034829836863230126
36943,1.2039218511407149e-05
36944,0.0010977627305499456
36945,7.262140000164938e-05
36946,3.5618183155426294e-05
36947,0.00011142033651675894
36948,0.010027895499284088
36949,8.69717132033322e-05
36950,1.5405472941300862e-06
36951,0.019376204150965748
36952,0.00042792658510321167
36953,0.015481945894356891
36954,5.056216529185012e-05
36955,0.0026778286302366486
36956,6.910995743982102e-07
36957,0.0005122006378940464
36958,0.014070951059239622
36959,0.0010630435159021778
36960,2.503936942592326e-07
36961,8.39058031520305e-07
36962,0.009948879443327372
36963,2.359627388304738e-05
36964,5.472131021520158e-06
36965,4.2229859904595277e-07
36966,0.023807304943854257
36967,0.00010375389315665524
36968,4.88033338094401e-05
36969,7.226726667067957e-06
36970,5.893897533035598e-05
36971,0.044389298296156
36972,0.00014232781305095144
36973,3.5073654719872895e-05
36974,2.063697347332313e-06
36975,0.0002857656707518881
36976,0.0009996010552669648
36977,0.002408800235466963
36978,0.0001510876526118188
36979,0.0044296448689666946
36980,0.000596108364398382
36981,0.002927192918280629
36982,0.00266921454656105
36983,6.502579204910253e-05
36984,0.0004344178327288748
36985,0.0038425598679846045
36986,0.00013797323697129125
36987,9.964767318034508e-06
36988,0.0001912559527082003
36989,8.43679158326565e-07
36990,0.0004123334403706757
36991,0.0042564081666639575
36992,0.00015251279986357923
36993,0.06923828798347544
36994,1.541778610743729e-05
36995,3.2128972983903775e-06
36996,0.0006581054298708581
36997,0.0019130342385341047
36998,5.393875789164937e-05
36999,0.010155248490022124
37000,0.00014903766978929857
37001,3.8056850497829855e-06
37002,4.845746249076274e-06
37003,2.6067118689747422e-05
37004,6.70476797340732e-05
37005,0.00016065752424656644
37006,4.954223875336972e-05
37007,0.016334822580508036
37008,0.0324283793466662
37009,0.0014384838095369118
37010,2.4923208623155286e-05
37011,0.00010239345303517718
37012,4.879790859180599e-06
37013,2.366338896508941e-06
37014,1.4102912372109307e-05
37015,0.04006347863294673
37016,0.0004375025213453535
37017,8.29910917977662e-05
37018,2.1751362648310005e-05
37019,3.3428068992060694e-05
37020,5.6829413474006235e-05
37021,0.0016785542961931677
37022,0.00010953376553493661
37023,2.449926387848362e-06
37024,0.0004434146913211685
37025,4.515858961814587e-05
37026,0.002856113611783939
37027,6.80996939421969e-05
37028,0.00012526287547188296
37029,0.0007229443928873055
37030,5.706832424951174e-06
37031,0.003933449986068414
37032,3.251916498575653e-08
37033,0.0024350951310152793
37034,2.238803995207584e-06
37035,7.410392770457343e-06
37036,0.010578457409575888
37037,0.0023699684318827414
37038,0.00023000435755195215
37039,8.29910917977662e-05
37040,0.001281435777673611
37041,0.00556072906323485
37042,8.245437679667454e-05
37043,0.00012059017581869447
37044,0.001336898342279259
37045,0.0010803743753805353
37046,0.00011710493263482802
37047,4.371612723808113e-05
37048,0.0006836334621403306
37049,0.0006219940175173395
37050,2.439178781706971e-05
37051,0.00933809308562172
37052,0.00023580912626419915
37053,1.3900229597047692e-05
37054,2.344311390105446e-06
37055,3.3740518576548257e-06
37056,0.009149656477949453
37057,9.942202410695507e-06
37058,3.7997787092435366e-05
37059,4.498746381775039e-08
37060,0.0011691779663275093
37061,9.421682612467114e-06
37062,0.0038907578956180154
37063,5.9286011875659616e-05
37064,0.0015571995851573924
37065,0.009680557102925884
37066,0.0001326396286409919
37067,7.8547511077864e-05
37068,0.000856126962640701
37069,0.000577492081656026
37070,2.6270319208748463e-08
37071,0.05159570059067168
37072,2.911302562579652e-05
37073,0.00013061219992397768
37074,0.13661612942433934
37075,0.0005241864627203796
37076,0.3915852099833823
37077,0.00515849648817235
37078,2.6881904782805954e-05
37079,0.06276205552236713
37080,5.3610426617209195e-06
37081,1.8816433970413374e-05
37082,0.001850289680499636
37083,0.0004597390707937448
37084,0.001461748861611559
37085,0.00013484457709015012
37086,0.0022537282872687075
37087,3.1068337907081014e-06
37088,0.001120509308982433
37089,6.255520016759734e-06
37090,8.620684339364407e-06
37091,0.0002283828758455745
37092,3.0014794811531966e-05
37093,1.7480280453367353e-05
37094,0.002034061984572523
37095,0.0001151573099856508
37096,0.0002542336177787195
37097,0.0002775607801183571
37098,0.002058472521622882
37099,2.137382237059376e-05
37100,0.0005198704560268801
37101,2.1030720964482085e-05
37102,6.547780441895322e-07
37103,1.5941836398892076e-05
37104,6.84484733000771e-05
37105,2.017813288106601e-05
37106,0.006039576756615956
37107,0.000982871742304956
37108,0.00012526287547188296
37109,0.07445885178250611
37110,8.159100713195567e-05
37111,0.000649892242368247
37112,0.0005009822269016559
37113,3.79996289819221e-06
37114,0.0001920822906446632
37115,1.956774645745758e-05
37116,0.0024448769542874302
37117,5.268161005839085e-07
37118,0.003316781349544059
37119,0.0027357480520332975
37120,0.0001934481485976364
37121,0.0023046061538301204
37122,0.0026749541928891714
37123,6.626842252998407e-06
37124,0.007697396279684355
37125,4.661406002539338e-06
37126,2.778897800976891e-06
37127,6.583497876299743e-06
37128,0.004444234003184319
37129,0.01175004078132832
37130,1.0234660132280355e-05
37131,0.00014975230569530665
37132,0.0016738812759223133
37133,0.0004685024482337721
37134,0.005668327961863564
37135,4.2223124342654566e-05
37136,1.919362834645656e-05
37137,2.7152792968165615e-05
37138,8.977534132241127e-05
37139,0.003941086930748477
37140,0.03614159067349748
37141,0.005005728421294332
37142,0.027737743036579162
37143,0.00012263600191999479
37144,0.00044383319134354423
37145,0.001118159005690359
37146,0.00015879174910712296
37147,0.0001559561546120769
37148,2.6374766206452502e-09
37149,0.0011238272523989472
37150,0.012978825847781416
37151,0.003747346531727285
37152,0.23166768146828787
37153,0.016713394703819728
37154,3.581251935481209e-05
37155,0.0027855327141085378
37156,6.82204206829747e-05
37157,9.91265851031366e-05
37158,4.81231001096317e-07
37159,0.0004123334403706757
37160,0.0018396490564193651
37161,6.493609555807591e-05
37162,0.0007246934733193282
37163,0.00011316699997212357
37164,0.0010238399156431712
37165,1.2574207230496486e-05
37166,2.9048142759406923e-06
37167,0.003267952803424713
37168,0.0020190603200925376
37169,5.288199695637678e-05
37170,4.4567666388400965e-05
37171,1.5960038154181525e-05
37172,0.0005211703205936435
37173,4.553393136524052e-06
37174,0.0035059155449147293
37175,2.2985148200304592e-05
37176,4.156326214214801e-06
37177,2.0592158449760174e-07
37178,6.214249598938155e-05
37179,0.004300981686452253
37180,0.00023748087680194868
37181,7.776308419428184e-05
37182,1.1521585909288463e-05
37183,0.00019539526986504365
37184,8.74840384313216e-05
37185,0.0003425713612735266
37186,0.00021912077518589389
37187,2.03223213482901e-05
37188,0.011768157703429812
37189,0.0003304673447616557
37190,0.0009200575638347088
37191,3.129672575286872e-06
37192,0.000842807193295279
37193,5.918706136285183e-05
37194,2.1030720964482085e-05
37195,0.002478373592862371
37196,0.004091868676200091
37197,3.376764030568751e-06
37198,9.283466806821304e-06
37199,0.0037565784173056323
37200,0.0017230366416533833
37201,5.5305860287735975e-06
37202,0.00019609549573630875
37203,0.00558285368625802
37204,0.0008470903453054651
37205,0.0001076727390981364
37206,0.006438760990208149
37207,0.00011956406314617996
37208,0.00037082688317281205
37209,0.0010836322121781413
37210,0.002498316069321801
37211,0.00012025084902945837
37212,0.001814423075653619
37213,0.02887495559892801
37214,0.0005509763999540351
37215,0.026815601314997568
37216,0.014485015713100288
37217,5.959919464648865e-05
37218,6.20220681590872e-05
37219,0.00392055537846855
37220,1.1548857996493703e-05
37221,0.0001262107445100508
37222,6.31523890674133e-05
37223,0.00044732091981598295
37224,0.011743355627778519
37225,3.638594877362283e-07
37226,0.00036185268103123506
37227,0.0012233308613685107
37228,0.00010725211910169877
37229,0.0005369764075327329
37230,9.495311141717415e-06
37231,0.00010661996615681395
37232,0.0006823365898826885
37233,1.4314589415814288e-05
37234,5.955048570667704e-06
37235,6.278287330567343e-05
37236,2.8886389708550137e-05
37237,1.8142431065392806e-05
37238,2.6067118689747422e-05
37239,0.0005927677509009097
37240,0.003830399610990422
37241,0.004198882759789161
37242,7.520343951769527e-05
37243,5.666582943184884e-05
37244,7.335260803984548e-05
37245,0.00031798603786085624
37246,0.11137965530386938
37247,0.002326841614708348
37248,0.0002640871260627942
37249,0.00023574120183489283
37250,0.0003409317624522792
37251,2.6067118689747422e-05
37252,0.00011499271630555366
37253,0.005707147423123853
37254,0.0031660493666159804
37255,0.002434850256004101
37256,3.060627984637458e-05
37257,0.0004679452491172914
37258,0.03590977448286956
37259,0.00933790073522004
37260,3.013223204956047e-06
37261,2.4653589931323078e-06
37262,0.0001399274023996673
37263,5.992777414434164e-07
37264,0.0007701319512749593
37265,0.08052803704273896
37266,9.138066681978107e-06
37267,0.004734874690036822
37268,1.3821224143333174e-05
37269,4.091373074170098e-07
37270,2.484333860906747e-06
37271,5.8952774609841524e-06
37272,5.05644392762245e-05
37273,0.796475315130119
37274,0.00019852797819786108
37275,2.5692887606557692e-05
37276,1.6921451328383225e-05
37277,0.0014749274055916766
37278,7.345107526914965e-05
37279,0.016301993935448008
37280,0.02043564342700827
37281,0.000407183934781302
37282,9.680036507440953e-06
37283,0.0015395787643337603
37284,0.0038354276962453767
37285,3.885115683367001e-06
37286,5.889848799490872e-05
37287,0.0003687207508613436
37288,4.878990633730961e-05
37289,0.001986364539937041
37290,6.635973669022651e-05
37291,2.2425313325989533e-05
37292,0.00013640277331796239
37293,9.573812583725094e-08
37294,9.599291784648783e-06
37295,3.47214219755098e-06
37296,0.001393306272450273
37297,5.896194499865377e-05
37298,1.7875885066119956e-06
37299,0.009833922223196909
37300,1.809253185436207e-05
37301,0.08112802607400355
37302,3.7681726687514315e-06
37303,3.9597208733897556e-07
37304,0.0022429914853387247
37305,0.00042136087275843954
37306,0.0032962117975054227
37307,0.0031737394674089
37308,1.835166931707087e-05
37309,0.0019284514041669658
37310,0.0001445392438859116
37311,0.0006882864547244721
37312,1.9173114078915853e-05
37313,7.503175949127053e-05
37314,2.4607885299773685e-06
37315,0.00043235692621901637
37316,7.130900255582887e-05
37317,0.0014345373345454931
37318,2.3386537900777746e-06
37319,2.8284184733181344e-06
37320,0.0033255458894477508
37321,7.361367666067803e-05
37322,1.1134975139584724e-05
37323,1.5045159889417553e-05
37324,3.472210718966109e-07
37325,0.0092397138989331
37326,0.008893237937679994
37327,4.3345605428812535e-07
37328,0.003079735631875
37329,0.00010847815633451117
37330,0.0005527894088019884
37331,0.0019425474651875343
37332,0.0008017681605000708
37333,0.015008533340189917
37334,0.017475846398933344
37335,6.539015212726835e-05
37336,0.0021347837107974056
37337,0.008102035903316552
37338,5.902547036669401e-05
37339,0.0032840980574409427
37340,0.007038370559171911
37341,0.010556356852978196
37342,0.0009820565765684517
37343,7.873562083088445e-05
37344,5.8534619478538527e-05
37345,0.00020460353033068145
37346,4.4476239204027854e-05
37347,0.17902573492864035
37348,2.9140550499675506e-06
37349,0.009940042687964454
37350,4.50281650136643e-05
37351,0.009947901993498818
37352,0.003158988079353792
37353,0.00012745751289336136
37354,4.18446064177563e-05
37355,2.905735700916518e-06
37356,0.0021633398914317307
37357,7.448927454120826e-05
37358,0.002104274630510407
37359,0.00037732709937539566
37360,0.0018946838167140715
37361,0.0004123334403706757
37362,0.14385119993593348
37363,3.1319784298225243e-06
37364,6.164526211756046e-05
37365,0.0009472074302565131
37366,3.403770710465355e-06
37367,0.0001907429960978916
37368,0.034580018104593116
37369,0.0022929478447513956
37370,5.313717188216153e-06
37371,0.0009195750698615364
37372,3.751062167798596e-05
37373,0.0010895921906997426
37374,4.4480386713210736e-06
37375,0.0002738597351104501
37376,2.306431849191968e-05
37377,0.001281435777673611
37378,0.0002985562731051
37379,0.02291204628541572
37380,0.032555081468410275
37381,5.467345620132789e-05
37382,0.00030503995534438867
37383,0.0007379071912764057
37384,0.006518857217315676
37385,7.441604143446475e-05
37386,2.585260984814647e-05
37387,0.0001104687464360547
37388,2.5605614767268596e-05
37389,0.0004514051225652232
37390,0.0031875420851832353
37391,0.0004245404604391432
37392,0.0002102840611811856
37393,0.00014593557279453037
37394,1.1450700034805904e-06
37395,1.4299236950238219e-05
37396,0.00026586239096712186
37397,6.22180504726155e-05
37398,1.558327031431943e-05
37399,0.00011652995822724971
37400,1.7080903083635307e-06
37401,4.346167430337366e-05
37402,0.0002114580062813528
37403,7.953755430469694e-05
37404,0.0002677814167904506
37405,0.01816259464580939
37406,0.17124669707202236
37407,6.135291320595441e-05
37408,0.00016937751560592253
37409,2.5594103982139874e-06
37410,0.00035474598254365663
37411,0.0017027085731541878
37412,5.256866102291048e-05
37413,1.6796326135214446e-05
37414,8.405968925198563e-05
37415,4.962382392509756e-06
37416,0.005917880505570916
37417,7.501681597109435e-05
37418,0.004279219618608712
37419,2.067320540084492e-05
37420,3.405099484392097e-06
37421,8.422484257963648e-07
37422,2.9034815608175433e-06
37423,0.1622412396168929
37424,0.0020739183145683095
37425,7.761925210346725e-06
37426,0.01755062084286282
37427,9.516727815304691e-06
37428,0.00035616423069089034
37429,0.01613544114576577
37430,2.6899813303285555e-06
37431,0.005195128795157782
37432,0.0017642517074025542
37433,0.0002342465176679592
37434,0.003000048520569995
37435,4.2511196117165585e-05
37436,0.00014798932488063382
37437,0.0004703270830225302
37438,0.0099105537289032
37439,2.8494656635284275e-05
37440,0.00010223603661626929
37441,0.009552503801040255
37442,0.003439823395549644
37443,1.102437061826141e-05
37444,3.660053725581136e-06
37445,0.010360481451412324
37446,1.3052595191879895e-07
37447,1.8747135111222264e-05
37448,1.0339846930029514e-05
37449,0.010616517579819382
37450,1.6896995070420463e-05
37451,2.523472112736613e-05
37452,0.011202030374534835
37453,0.0009820565765684517
37454,8.246752137190441e-05
37455,8.674941566964383e-06
37456,0.00021024237696900205
37457,0.00010072372425331378
37458,6.125661056885536e-09
37459,0.0005103258406944327
37460,8.982345993533133e-06
37461,0.00015987936309181983
37462,0.0006185161543525612
37463,3.367812267570169e-05
37464,0.0009945699000199718
37465,1.1494999351711458e-05
37466,3.269086122300796e-06
37467,0.002415129447068217
37468,0.00047081081816910186
37469,0.0051005995551082406
37470,0.0004729940999045526
37471,0.00011294547439645766
37472,0.017841623200265885
37473,0.031320409484677285
37474,0.0002718644374230968
37475,5.895264121124129e-07
37476,7.464991825904832e-05
37477,2.117716300146281e-05
37478,0.0002685679100870228
37479,0.00036836901954383
37480,0.002425403704154576
37481,0.00012289769380725108
37482,3.284229970754196e-05
37483,0.0004123334403706757
37484,0.0006670715385991133
37485,2.274938408638007e-06
37486,0.048223063116660816
37487,2.1030720964482085e-05
37488,8.366920277590086e-06
37489,9.232664469489724e-05
37490,0.004435221363017053
37491,0.0014434988270271138
37492,1.912517194701262e-06
37493,0.05668106925214583
37494,2.4157998569473806e-06
37495,0.03150384446267789
37496,0.001982519553229658
37497,0.0011027370238936868
37498,0.0002554516724125587
37499,1.6059291370550496e-05
37500,5.403509250484007e-06
37501,4.983346554168536e-05
37502,0.0029901607753159937
37503,0.00014507642252844407
37504,1.4859588641918523e-05
37505,0.029813701444396167
37506,3.2823298752619347e-06
37507,0.04640892386370162
37508,0.0012599804756257117
37509,2.4612681892235782e-05
37510,0.003954271067300027
37511,0.00044895507710627553
37512,1.3121828447435307e-05
37513,0.0009863973146522764
37514,0.0001431488167646305
37515,0.0008764684067272515
37516,0.0012969747218358595
37517,2.72372846240766e-05
37518,0.018652617490132188
37519,0.002589354904275594
37520,0.000264413985604733
37521,0.00011956406314617996
37522,0.0008801145704448353
37523,5.2084047511383355e-05
37524,0.00023266090726284245
37525,0.005364557799949291
37526,0.02414375037021817
37527,1.440781758988031e-05
37528,0.00023536133632167733
37529,0.01324538206283863
37530,0.0003952352354206679
37531,0.0025039891461596333
37532,0.0003442897521988185
37533,0.018652617490132188
37534,5.912637894906362e-07
37535,6.601702126320584e-05
37536,5.915272649030951e-05
37537,0.000990725330369261
37538,0.007725273601572098
37539,4.4816246977328284e-05
37540,2.297083104052752e-06
37541,9.15854110780195e-06
37542,2.6067118689747422e-05
37543,6.500271000566268e-06
37544,2.449926387848362e-06
37545,3.1937330662389335e-06
37546,4.5468856853079277e-07
37547,0.0012467322862377672
37548,3.309976521798001e-05
37549,5.982115737336087e-05
37550,0.0024481197615821406
37551,0.0033387652260311613
37552,0.06307343546100733
37553,0.0032122389634278445
37554,0.04283708075008012
37555,0.04352871479617359
37556,1.367796528155632e-05
37557,0.006095429210683189
37558,2.7854953119870927e-06
37559,0.00301459333378861
37560,0.0010095246495365811
37561,8.899014384722652e-06
37562,0.003373216061982424
37563,0.00167144488704772
37564,0.003114471944152845
37565,0.01572953828333764
37566,0.00010628532100054983
37567,0.003236874839614024
37568,0.002688904117304981
37569,1.4102912372109307e-05
37570,0.0026728253140625054
37571,1.4097773081549393e-10
37572,0.00011810723763824448
37573,0.002161555959448638
37574,0.0005432610398094802
37575,0.031901053476074144
37576,0.00024087092476426992
37577,0.0003488084754999692
37578,0.0004123334403706757
37579,8.623864202826808e-05
37580,1.4859588641918523e-05
37581,0.003511224914018322
37582,5.983886088053299e-06
37583,2.6067118689747422e-05
37584,0.0001313481560068508
37585,2.6704860775636482e-06
37586,0.000663876371717713
37587,5.950373296595296e-06
37588,3.9258361849550006e-06
37589,1.159154084933483e-05
37590,1.5221365539190146e-05
37591,1.621071868299767e-05
37592,0.0013179912881359807
37593,1.2255779534672009e-06
37594,0.0009617199835854109
37595,0.0004434146913211685
37596,8.085815893526614e-06
37597,9.358003631031139e-05
37598,0.000235526332577897
37599,5.982115737336087e-05
37600,0.000567074453481771
37601,6.947595513421894e-06
37602,0.002576173448105392
37603,3.7084772312856744e-06
37604,9.147769534467858e-06
37605,1.2464499463418027e-05
37606,0.0016738812759223133
37607,1.7480280453367353e-05
37608,0.002550187350780291
37609,1.6810482706945264e-06
37610,0.009502602725520184
37611,0.00213314482608627
37612,0.0001533658466841194
37613,0.0001268539947828343
37614,0.019738668248602213
37615,0.0003339249682909408
37616,4.661275704513872e-05
37617,0.014508873649263846
37618,1.6468167400121249e-06
37619,2.2788715378843726e-08
37620,0.00035160575529479725
37621,0.0016291065465382742
37622,0.0006114683644867008
37623,0.0001943402705205304
37624,8.728681804752994e-06
37625,7.292415860572722e-05
37626,0.0010653266229756137
37627,2.3705340891919007e-06
37628,0.00038538363550008533
37629,5.500705534340632e-06
37630,0.0001727355337767489
37631,0.029676514802136896
37632,0.00010678671108512456
37633,4.342585020469075e-06
37634,0.0005692541079869355
37635,0.0009193129318098804
37636,0.0009966968388890806
37637,0.0037886072402376954
37638,4.765434348532168e-05
37639,1.4895816246806601e-05
37640,0.004878767192748888
37641,4.80148218683196e-06
37642,0.001340834450396472
37643,3.2506649795716715e-05
37644,8.368839839834441e-06
37645,0.0011412294624569687
37646,0.00024057372393656586
37647,4.2480294647307943e-07
37648,0.0001079940024724356
37649,2.7157955872253646e-06
37650,0.0033185902415541505
37651,2.4607885299773685e-06
37652,0.0005817015341068508
37653,0.0009488525197885105
37654,0.0008548383186224219
37655,3.842818676841007e-05
37656,1.8823896444999323e-05
37657,1.5868487363125532e-06
37658,7.349474383328603e-05
37659,0.0004123334403706757
37660,0.011576908976429308
37661,0.002723423566709958
37662,8.15911147289504e-06
37663,0.0024303527120707836
37664,0.000134368997551953
37665,0.15038303357249322
37666,0.008506782865054775
37667,2.3774280494454147e-06
37668,0.0020270336778814156
37669,3.3124675945480066e-06
37670,3.5534561497918815e-05
37671,0.004117532995137172
37672,0.00021121867044678752
37673,4.749934491763323e-05
37674,0.0004123334403706757
37675,0.0016830409183940217
37676,1.0924247626701385e-05
37677,4.1754182458532116e-05
37678,8.546819507985832e-05
37679,0.004920616632105681
37680,2.6967379055442713e-06
37681,4.1035523372127154e-05
37682,0.010859465315011306
37683,0.00012405521561867632
37684,0.00011687358409692301
37685,0.002097486334284164
37686,2.4607885299773685e-06
37687,1.2802494795959714e-06
37688,0.002487415967641523
37689,6.618294726816683e-05
37690,4.40792040157469e-05
37691,4.234580942267421e-06
37692,0.002913237742226266
37693,2.1030720964482085e-05
37694,4.0682936035939025e-06
37695,0.0020108813764712014
37696,0.00012208563063451357
37697,0.0008488741783542669
37698,0.021358529793617662
37699,4.323762953717793e-08
37700,5.9153278670848286e-05
37701,0.0005999896818440118
37702,0.00017112968537243356
37703,6.546026495899659e-06
37704,0.00016578548009284886
37705,2.209522816311234e-05
37706,4.13443928237851e-05
37707,1.4827058258250314e-05
37708,0.0007977881993265778
37709,8.333623713912785e-05
37710,2.449926387848362e-06
37711,8.324194427471677e-05
37712,0.014000557228857553
37713,0.0009047440848622902
37714,1.6816526063185848e-05
37715,4.299318625075643e-07
37716,4.206776672481009e-05
37717,4.671686744415083e-06
37718,0.04130854203258618
37719,0.0015015791746844792
37720,0.0054484006354239166
37721,0.0031011481843099963
37722,0.01144483859634323
37723,0.0002874460334353878
37724,3.6469866857296745e-05
37725,0.117008840902586
37726,1.7697108342442728e-05
37727,0.0012903865941369826
37728,8.614176045205095e-05
37729,5.166319864473598e-06
37730,5.915358888947024e-07
37731,7.469383042479852e-05
37732,0.0006156048166292697
37733,8.884650653307967e-06
37734,9.516301273544166e-05
37735,3.5456478609678766e-06
37736,0.00177383951668177
37737,2.9389519907675504e-05
37738,0.002705746385378831
37739,0.00044459331581892393
37740,0.004205236391669887
37741,0.0021163125135102065
37742,0.00746308935997961
37743,0.00014402572664120336
37744,0.055359030000774134
37745,9.328406276445547e-06
37746,1.0210936250512147e-05
37747,0.0248197272461508
37748,1.1671882445363613e-05
37749,0.007177936204213051
37750,0.0023243713581600823
37751,2.6385466684380894e-05
37752,0.0037440541218339415
37753,0.10679311696947703
37754,0.06469603510408542
37755,0.001254549031278244
37756,5.784442765963893e-05
37757,0.018192952606174862
37758,0.004123994797844325
37759,0.0016388412993060748
37760,7.582389153676653e-07
37761,1.5868487363125532e-06
37762,1.3024426404589897e-06
37763,8.36278611940635e-06
37764,0.0020949769488420302
37765,3.283131392794414e-05
37766,2.2962337935238405e-06
37767,0.009986026023319043
37768,0.0025959398712962836
37769,8.270150505857628e-07
37770,0.0030823901102685638
37771,0.00738937830356434
37772,1.0552848589298958e-05
37773,0.0001306235733280745
37774,2.8663094528790516e-06
37775,4.383853622790416e-06
37776,3.824442117662145e-05
37777,0.001708112076537756
37778,0.0004559788313205018
37779,0.00013689192292970322
37780,0.00948784690653616
37781,0.0016783603422456388
37782,0.02046885061014447
37783,0.014633846563466838
37784,2.8386138150896646e-05
37785,0.0023318781683041574
37786,0.0005250218834152603
37787,2.4607885299773685e-06
37788,0.0014146211062021866
37789,0.0019858234702693294
37790,0.117008840902586
37791,9.941480926459394e-05
37792,0.00266921454656105
37793,3.959276608072082e-05
37794,1.0077346270901513e-05
37795,0.0010917402172682007
37796,4.4038070243545803e-05
37797,0.001331630924526246
37798,6.204262160462591e-06
37799,3.047576020685214e-05
37800,0.0062747347373596244
37801,3.879389135196861e-05
37802,3.5826610293254354e-05
37803,0.0002805250684539658
37804,0.0008814814850305433
37805,0.002721921821477914
37806,0.022288867296059976
37807,2.1030720964482085e-05
37808,4.7740562114494674e-05
37809,0.0011880639081478677
37810,0.0033611826832036324
37811,1.7734362888245224e-07
37812,0.00029363319038918967
37813,0.06799903685719533
37814,0.0011797290182961203
37815,0.002804554588289734
37816,0.0005720270801551872
37817,0.001104464016797443
37818,0.13110832819394472
37819,0.00028095618092010535
37820,0.004228145660785148
37821,0.00182907775256546
37822,1.6391947630371857e-06
37823,8.187129255585891e-07
37824,0.0026720828327561567
37825,6.063891336705623e-05
37826,0.0010813812974724139
37827,0.00018296713997535642
